Patient_ID,ATP5F1B,CAPZB,CAT,CCDC124,CCT3,CCT7,CCT8,CDC73,CHD4,COPA,COPB1,COPG1,CORO1B,CPSF6,CS,DARS1,DDOST,DDX17,DHX9,DYNC1H1,EEF2,EFTUD2,EIF3A,EIF3F,EIF3I,EIF3L,ELAVL1,HBB,HDLBP,HNRNPK,HNRNPR,HNRNPUL2,HSPA9,IARS1,ILF2,ILF3,MAP4,MAT2B,MATR3,PABPC1,PCBP2,PPP1CC,PPP2R1A,PRKDC,PSMA2,PSMA3,PSMA6,PSMB3,PSMC2,PSMD11,PSMD12,PSMD2,PSMD3,PTBP1,RARS1,RBM39,RPL10,RPL12,RPL13,RPL14,RPL18,RPL24,RPL4,RPL6,RPL7,RPN1,RPN2,RPS12,RPS13,RPS19,RPS5,RPS7,RPSA,SARNP,SEC22B,SF3A1,SF3B1,SFPQ,SNX2,SRP14,STIP1,TCERG1,TUBA1B,TUBB4B,TUFM,UQCRFS1,USP14,XRCC5,XRCC6,YWHAE
CCHE_120,-0.419953407,,,,,0.368919247,,,,,,,,1.227028054,,,,,-0.962899721,,,1.431655101,,,,,0.08781391,,-1.227108125,0.308936819,-0.050722722,-0.406500232,,,0.804655181,-1.16072581,,,0.979039077,,0.007812245,,,-0.791381763,,-0.558790741,,,,0.954552115,,,,0.545818381,,-0.056546329,,-1.211631459,-1.273488089,,0.669149072,0.830737843,-0.783896915,-0.561399149,,-1.17395288,,-0.104230073,,-0.648874235,,,-1.19103428,,,,,0.108485608,,,,,,,,,,-0.799232861,-0.346255202,0.67640745
CCHE_202,-0.42981337,,-0.685378386,0.668120235,,,1.317795397,,,0.931521577,-0.845531602,1.444694468,,0.540925168,,1.388121222,0.377154845,,1.45732093,0.113055374,-0.407010371,,-1.343233575,,,1.229533215,-0.88061872,-0.12678745,0.203680747,1.016881343,-0.724074275,,-1.158167288,,1.136550925,-0.229628004,-0.309365628,,0.962325943,3.510260756,0.642353991,,1.62179537,,-0.454859401,-0.122741904,,,,-0.630908389,,,,-0.136198941,-1.080890634,2.425923568,1.848727651,-0.324081685,1.703666234,,0.992422774,0.310833796,-0.215335596,0.010585946,0.909112594,-0.055601162,,-0.131220137,0.452261568,0.208952937,0.029255511,2.799131909,0.369972438,1.519291313,-0.726724672,,,0.751435092,,,-0.862617485,,-1.202808648,,-1.156910803,,,1.313145338,1.487910925,0.169734483
CCHE_299,0.619044369,-0.351439247,-0.894006112,1.287488279,,-1.191290262,1.747196318,,,1.594270616,-0.899932503,-0.436448433,1.892174321,-0.433304671,,-0.856206449,-0.214080014,,0.520700332,-0.211180862,1.527454143,,-0.873438176,,-0.51545208,-0.169822014,2.778717957,-0.445222269,0.771770794,1.76252133,0.386557768,-1.783547518,0.038036983,,-0.585908729,1.047639182,-0.336191457,,-0.074338129,-0.331158619,0.521614895,,-1.698679085,1.934070414,1.416712526,-0.244998157,-0.455442084,,-0.846461339,1.489336281,,,,-0.386381009,-0.071413208,-0.593919917,-1.683093987,3.12809011,1.427076109,,-0.701792451,1.271474771,2.632124379,0.136757144,0.295058215,-0.160836721,,2.563539585,-1.400746146,1.764565501,1.207284202,0.926309245,1.569176449,-0.270578435,-0.518398104,0,,0.92200652,0.444059129,-1.521379609,0.180280181,,0.078147993,,1.038384291,,,-0.178419693,1.926277199,-0.185407426
CCHE_071,3.122245246,1.992052388,-0.9181192,-0.327827814,,1.505576363,0.477961002,,,-0.949037359,,0.659148955,1.75014174,2.880882822,,0.437056634,0.530547258,,0.846461089,1.797934291,-0.580772904,,0.430405255,,1.398222364,,0.204230237,-0.216316703,0.133404564,1.673907761,0.417821959,-0.101237842,2.735048292,,-0.97008606,-0.394592803,-0.130493347,0,2.130845998,-0.453213804,2.033259774,,0.978697209,0.247194308,1.213867278,-0.110256781,2.384184059,,1.649447168,-0.549969719,-0.728321615,1.091723954,1.589393732,0.707856964,-0.140601924,1.157056631,0.366941449,0.677799575,0.995057954,0.880717127,2.016556508,-0.491007548,-0.36189877,-0.149574299,0.208714006,0.905076101,,0.625675159,,1.420119497,2.051919023,0.816563203,1.33604931,-0.323718408,0.599295575,,-1,1.028444828,0.94077249,,1.664644262,,1.540776405,1,-0.172602663,1.304056703,,2.596706248,-0.343319447,2.640749106
CCHE_115,0.596912745,,1.328429808,,-1,-1.051565634,0.593770242,,,,,-0.338378836,,-0.389188366,,-0.074080674,-0.591523922,,-1.449026244,0.277767917,-0.327361358,,,,,,0.774787051,,-0.166784241,1.207880782,0.491742303,0.636115741,-1.214361661,,-0.247221728,,-0.960963209,,1.427081135,,-1.582048311,,0.060124648,0.148457341,,,,,,,,,,,0.574877657,-0.879303026,,-0.648252459,0.653817282,-0.93473616,-0.985431667,0.438816001,-0.579115549,-0.265088267,-0.224868476,0.053461772,0.075587156,-0.943698195,1.049878028,-0.34589547,-1.291513972,-0.373788449,0.271344285,,0.19910415,,,1.274681564,,,1.375948164,,,,-0.806390451,,,,0.099694971,-1.07864015
CCHE_107,0.152651181,,-1.21630349,,,,,,,,,,0.485612946,,,,2.550631389,,0.496838607,,-0.195043074,,-0.055226951,-0.760793636,,,0.082977869,1.075846657,,0.009393499,-0.859975529,0.375542622,-0.467421413,,-0.073714096,-1.037042451,0.659993633,,-0.041429291,0.123664074,,,,1.751028303,,,-0.451039118,,,,,,,0.141023794,,-0.235437184,,0.246332512,0.761,,-0.068544029,-0.050568422,-0.830718154,-0.247585103,-0.944515679,0.692833445,-0.996068291,-0.138213295,0.14572925,-1.248135603,-0.313439881,-0.35420331,-0.917283129,,0.876279091,,,0.008256902,,-0.666427347,,,,,2.694022347,,,-1.002041485,0.475836649,0.338141792
CCHE_108,-1.091266491,,,,,1.544398405,,,,,,,,,,,,,-0.553916755,,-0.472738481,,,,,,,-1.402731233,-0.96898174,0.519795068,-0.726473127,,,,,-0.881551515,-0.749426524,,-0.620072297,,,,-0.080392567,-1.725553598,,,,,,,,,,-0.374875982,,,,,-0.852027457,,,0.000207573,-0.508634909,-0.38448565,,-1.046758064,,-0.2989021,,-1.41700396,-1.77448412,-1.21068541,0.513299809,,,,,1.203539891,,,,,,,,,,-1.009547658,,
CCHE_149,0.345362992,,,,,,-1.695410509,,,,,,-0.801036472,,,,-1.190099211,0,0.265826892,,-1.504483805,-1.547527575,1.741307449,,,,,0.882836903,-0.741788794,-0.739907431,,,-0.13475561,,,,,,,,,,,-0.82433832,,,-0.414877767,,,,,,,,,-0.506854856,,,,,,,,,,0.61330028,,,,,,,-1.11617395,,,,,-0.732751604,,,,,,,,,,,,
CCHE_152,0.90542768,,0.336061058,,,-0.894470238,-0.006172514,,,,,-0.408546739,,,,-0.131621587,0.348358763,,1.307963968,-0.228497086,0.14964,,-0.319717738,,,,-0.225086367,-0.274605946,0.472476365,0.504415183,0.777629296,-1.19470515,-0.175075153,,,-0.845505721,-0.83724906,,-0.627358164,,,,-0.939427559,-0.860050196,-0.592081879,-0.161304857,,,,,,,,,-1.115994649,,,-0.709376423,0.719936274,,1.159159097,-1.292688624,0.022888583,0.050256317,-0.140583894,-1.022661328,-0.336016528,-0.130935724,0.12202257,1.056620022,0.59441178,1.869909144,0.154588849,,,,,-0.001504162,,,,,,,-0.834620435,,,-1.002041485,-0.337115019,0.264723722
CCHE_193,0.87002029,,0.055197815,,,-0.909456207,1.691056328,,-0.839243162,1.637132638,0.080933987,-0.31069052,-0.133783566,,0.156760567,0.65300924,1.65140572,,1.259169082,-0.599861405,2.248158367,-0.497747112,1.381692399,-0.269545096,,1.012370024,0.381301782,-0.334337381,-1.701367997,0.068530971,-0.91646491,-0.542869691,-0.385724934,1,-0.673451798,0.831457995,,,-0.858119908,-0.422046482,0.988379263,,0.119094665,1.072969581,,-0.117742233,1.565749637,,,,1.413999233,1.801543819,-0.195400903,-0.632822825,-0.111767268,0.214323061,,-0.183973349,0.33931015,0.900936569,0.065269432,1.01999762,0.453676877,-0.152915383,0.038021723,0.459845115,2.542212305,0.726648787,1.808088475,1.012827109,-0.003164336,-0.692207228,1.260756026,,1.229913569,,,1.269444093,,1.197342494,0.331748645,,,-1,0.370760869,,,0.044497356,1.852703987,0.196456592
CCHE_082,-1.073242452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.220572655,,,,,4.702139747,4.043947662,,,,,,,,,,,,,,,,,,,,,,,,,
CCHE_122,0.474877989,,-0.142430429,,,,0.125554614,,,,,-0.216592543,,0.765073427,,-0.729357483,1.159827899,,-1.559356088,0.420731162,0.998111019,,,1.702127565,,,,2.329432676,,0.506409256,-0.9646954,0.536766639,0.575036716,,,-1.044636248,,,1.802869915,,,,,-0.437676513,,,-0.581713922,,,,,-0.612866993,,,,-0.53920229,,,0.019643145,,-0.509061041,-1.506880736,-0.181198277,0.371908684,-0.326725085,-0.2339836,-0.080275529,-0.812482655,,0.058646739,-1.195079112,-1.192102295,-1.351494889,,1.633253675,,,0.732714788,,,,,,,0.230555275,,,,-1.283165983,-0.553636022
CCHE_209,-0.050296449,,-0.233364913,,,,-0.170365018,,,-1.061040273,-0.959714019,-0.482676427,,-0.446933222,-0.376595176,-0.824131242,-0.244837994,,-0.116213963,,-0.104191807,,-0.894462277,,,,-0.829819587,0.124161617,0.424748836,,0.138391498,-0.639823239,0.296252437,,-0.426993761,0.952486004,0.346926695,,0.225103164,-0.442976195,-0.923858094,,-0.066255649,-0.109117962,,,,,,,,-1.047530133,,-0.406278635,,-0.601951161,1.126399011,-0.95007459,0.168085229,,-0.250168704,1.356140627,1.843637153,0.161137519,-0.336837745,0.290370352,,-0.499431675,0.896843875,-0.153491849,-0.907024117,-0.606889464,0.284913876,1.916780876,0.930065362,,,0.258639054,,1.007721577,,,,,-0.194850441,,,,-0.684006036,1.259885962
CCHE_170,0.286673964,,-0.80500159,-1.150962977,,,-1.774858399,,,-0.444665459,2.062340617,-0.659631127,,,-0.301857023,,0.10743256,,-0.408604088,0.090554171,-0.199063826,,,,,,,-0.837786113,-1.370231927,-0.756119934,-0.589843966,-0.720891858,0.566024471,,-0.707004203,-0.173924369,2.533760331,,-0.68485631,-0.517826491,,,,-0.584139107,,,-0.606052721,,-0.955871534,,,,-1.458410459,-0.264309252,,,,-0.453134698,0.900232307,,-1.031916561,0.280663477,-0.897723878,-0.61910286,-1.020148247,0.458249385,,-1.046962806,,-0.372819301,,-0.559443445,-0.41103157,-0.780138103,0.042430767,,,-0.136792318,,-0.830877743,-0.793460408,,,,-0.728259416,,0,-0.699745898,-0.591050982,-0.405662505
CCHE_300,-0.569899309,,-0.272584807,,,,,,,,,1.837525747,-1.083105128,,,,-1.19449291,,,,-0.767301859,,,,,,-1.306656318,1.409710729,,-1.284832389,,,0.960821297,,,,-0.146659292,,,,,,,-0.977060569,,,,,,,,,,-1.082515271,,,,-0.748609232,-1.286453795,-0.872814601,-0.174386934,-2.008892655,-0.338409724,-0.561205875,-0.841939645,0.541221252,,-0.985156128,-1.251074889,,,-0.739693364,-1.167581812,,,,,-1.736372082,,,,,,,,,,-1.015535041,-0.596320342,
CCHE_098,-1.286256069,,0.146041255,,,,,,,,,-0.533075531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.37924733,,-0.93256647,,,-1.055902821,,-1.123849205,,,,,-1.189979477,,,,,,,,,,,,,,,,,
CCHE_219,1.263132617,,1.784519238,,,,-0.059341627,,,,,-0.84912118,,-0.56937966,1.581989621,-1.042102902,,,-1.539580452,-0.877244828,-0.327802494,,-1.08335443,,,,-0.552833174,,,0.06601342,-0.153701603,,,,,0.314747269,-0.870908971,,-0.867082076,,-0.344325154,,,-0.30723402,0.915248572,,-0.610979056,,,,,,,2.615628664,,-0.681935215,,0.103087767,-0.096572897,,1.152497168,0.308138477,-0.867077912,0.130952202,-0.223985441,-0.539394602,-1.539892394,-0.676725697,-0.639734737,-0.184073522,-0.857257098,-0.051296624,0.373920981,,0.496534168,,,-0.18504477,,,-1.050841951,,,,,,,-0.241108852,1.604669087,-0.006745407
CCHE_183,1.1214055,-0.464248685,1.404684631,,,-1.202411803,-0.225076856,,,,,,,-0.478874365,,1.063326353,-0.753452222,,-0.490218968,1.541378755,-0.594303891,,,,,-0.656728612,-0.335780545,,-0.348895066,-0.583967544,-0.459431947,-0.676390034,,,,,,,-0.389170781,-0.211863906,-1.161160372,,-0.13616198,-0.383142429,,,,,,,,,,,,,,0.182444482,-0.184626969,1.789907999,-0.041245843,1.236152929,-0.051648541,-0.466813152,-0.320239391,-0.579927938,0.992505369,-1.127347137,-0.213004433,0.181568853,-0.515510887,-0.578373315,0.193388705,-1.122455176,-1.114061118,,,-0.408547985,,0.900366827,,,,,,,,,,-0.957013533
CCHE_164,-1.258239382,,,,,,,,,,,,0.023496798,,,,,,,,,1.035009453,,,,,,-0.276098827,,,,,,,,,-0.613595383,,,,,,,-1.276476236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.21634862,,,,,,,,,,,,,,,,,
CCHE_180,,,2.202628716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCHE_284,-0.85198202,,1.068504095,,,0.955525674,-1.255018147,,,,,,,,,,,,,,-1.010736703,,,,,,,-0.074567649,,-1.036813704,,,,,,,,,,-0.224964901,,,,,,,,,,,,,,,,,,,-0.728014569,,1.229436502,-0.377721555,-0.912372992,,-0.825395092,,,,,-1.479842166,-0.749691971,-0.644865199,,,,,,-1.460700979,,,,,,,,,,,,-0.473288954
CCHE_292,0.033134624,,1.799184213,,,,0.278643847,,,,,1.097924311,,,1.155772896,,-0.781176794,,-0.615318698,-1.063723232,0.471572445,,,,,,-0.72982189,,,-0.968139349,-0.674959168,0.862570344,-0.608514468,,-0.814531278,-0.521572665,-0.774731276,,-0.825058375,-0.488266559,0.041652416,,1.020512511,,-1.464455303,,,,-1.101567658,,,-0.026087685,,-0.806903581,,,-0.095503877,-0.321513231,0.423561635,,-0.373274639,0.886610225,0.463771225,-0.330320092,-0.369761203,,,-0.121942992,-0.622816853,0.0127151,0.068855429,0.010233082,0.452831293,,-2.002592755,,,-0.406905032,,-1.014916883,,,,,,,,-0.636340003,-0.58519367,-1.282245425
CCHE_306,0.84859296,-0.607857467,0.563486698,-1.180068294,1,,-0.795568157,,,-0.815318497,,-1.653766505,,-0.991431701,,-1.618681996,,,1.148177112,-0.530093088,1.125522622,,-0.332019236,,,,1.874049207,,0.763941046,-0.523333468,-0.117661145,-0.742802272,,,,0.339110737,-0.823126159,,,,0.269113128,,-0.263125146,,,,,,0.786173762,-0.567510263,,,,2.391920353,,,-0.794185326,0.391158455,0.062380567,,0.639376686,-0.116044621,-0.429758998,0.352118697,1.188161698,-1.483182206,-0.710132257,-0.527817656,0.29182826,0.020544612,0.046306007,0.399907347,0.376310137,,-0.136955568,,,-0.929346476,,,,,,,,,,0.220880115,-0.732747842,-1.08131264
